Year_Built,Year_Remod_Add,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Sale_Price
1947,1950,832,832,384,1216,1,0,2,1,6,0,336,118500
1957,1957,1824,1824,0,1824,2,0,5,2,9,0,484,146000
1948,1950,0,869,0,869,1,0,1,1,3,0,390,89900
1925,1950,747,747,412,1159,1,0,3,1,5,0,288,114000
1945,1950,913,1048,510,1558,1,1,3,1,6,1,288,140000
1940,2005,672,672,0,672,1,0,2,1,4,0,308,86900
1922,1950,892,1254,182,1436,1,0,3,1,7,1,1488,139000
1900,2000,0,694,600,1294,2,0,3,2,7,0,0,106250
1962,1962,858,858,858,1716,1,1,4,1,8,1,490,171000
1968,1968,912,1044,0,1044,1,1,3,1,5,1,372,139000
1958,2001,1312,1312,0,1312,1,1,3,1,6,1,495,186000
1960,1960,1253,1253,0,1253,1,1,2,1,5,1,352,157000
1960,1993,1081,1081,0,1081,1,0,3,1,5,0,401,148000
1960,2007,585,2069,0,2069,2,0,4,1,9,1,505,242000
1953,1996,105,910,0,910,1,0,3,1,5,0,414,116000
1951,1951,876,876,0,876,1,0,2,1,5,1,576,94000
1950,1950,0,1048,0,1048,1,0,3,1,7,0,420,98300
1960,1960,1075,1507,0,1507,2,0,4,1,7,0,404,127000
1959,1959,1256,1256,0,1256,1,1,3,1,6,0,311,159000
1962,1962,1027,1027,0,1027,1,0,3,1,6,0,299,125900
1960,1960,1269,1269,0,1269,1,1,3,1,6,1,308,155000
1948,1950,768,819,501,1320,2,0,3,1,5,0,576,138000
1954,1954,936,984,0,984,1,0,2,1,4,0,280,112500
1954,1954,832,832,0,832,1,0,2,1,4,0,528,105500
1954,1954,854,854,424,1278,1,0,4,1,6,0,240,127500
1961,1961,1800,1800,0,1800,2,0,6,2,10,0,0,130000
1955,1967,768,1024,564,1588,1,1,3,1,6,0,480,150000
1954,1954,825,825,0,825,1,0,2,1,4,0,350,109500
1963,1963,780,983,813,1796,1,1,4,1,8,1,483,140000
1964,1964,780,798,813,1611,1,1,4,1,7,0,442,167900
1963,1963,1117,1117,0,1117,1,0,3,1,6,0,264,136870
2008,2008,192,1133,0,1133,1,0,3,1,7,0,308,143000
1925,2004,680,764,0,764,1,0,2,1,4,0,504,73000
1904,2002,650,958,581,1539,2,0,3,1,8,1,686,157500
1948,2005,780,948,375,1323,1,0,3,1,6,0,400,122600
1910,2003,680,680,680,1360,1,0,2,1,6,0,330,111000
1920,1950,1510,1584,1208,2792,2,0,5,1,8,2,520,256000
1940,1950,672,672,0,672,1,0,2,1,4,0,256,64000
1915,2005,728,728,728,1456,1,1,4,1,7,0,308,139500
1910,1996,828,828,658,1594,2,0,3,2,9,0,0,118000
2003,2003,1362,1362,720,2082,2,1,3,1,6,0,484,200000
1940,1985,801,1095,561,1656,2,0,2,1,8,0,440,119164
1920,1950,936,960,780,1740,1,0,2,1,6,1,225,122250
1920,2006,931,1027,0,1027,1,0,2,1,5,1,0,120000
1940,1950,884,884,552,1436,2,0,3,2,8,2,828,155000
1910,1950,481,899,0,899,1,0,2,1,5,0,200,78000
1890,1996,684,684,396,1080,1,0,3,1,5,0,0,95000
1948,1950,789,789,0,789,1,0,2,1,5,0,250,115000
1948,2005,924,1122,0,1122,1,0,2,1,6,0,528,147000
1946,1950,904,904,595,1499,1,0,3,1,5,1,869,140000
1946,1950,407,407,0,407,1,0,1,1,3,0,297,46500
1957,1957,928,928,0,928,1,0,3,1,5,0,288,112500
1954,2000,901,901,0,901,1,0,2,1,4,0,281,107900
1949,1992,448,1588,0,1588,2,0,5,1,6,0,0,65000
1880,2002,1470,1675,1818,3493,3,0,3,1,10,1,870,295000
1900,2006,797,830,797,1627,2,0,4,2,10,0,420,139500
1915,1950,876,876,540,1416,1,1,4,1,7,1,720,153900
1920,1965,624,730,720,1450,1,0,3,1,7,0,288,132000
1916,1950,624,624,720,1344,1,0,4,1,7,0,513,98000
1900,2003,346,709,308,1017,1,0,2,1,5,0,308,114000
1920,1960,973,1377,973,2350,2,0,4,2,10,0,393,130000
1917,1950,735,1134,924,2058,1,1,3,1,8,1,396,129500
1905,2005,572,884,656,1540,1,1,3,1,7,0,0,129400
1928,2005,689,689,689,1378,2,0,3,1,7,1,360,161000
1905,2000,482,1221,691,1912,2,0,3,2,7,1,672,163000
1914,2001,742,742,742,1484,2,0,3,1,9,1,0,128000
1872,1987,684,938,1215,2358,2,0,4,1,8,0,0,122000
1926,1950,572,572,539,1111,1,0,2,1,5,1,288,116900
1893,2000,1237,1521,1254,2775,3,1,3,1,9,1,880,325000
1920,1950,723,723,363,1086,1,0,2,1,5,0,400,55000
1890,1999,1313,1313,1182,2495,2,0,5,1,10,1,342,184000
1959,1959,984,984,0,984,1,0,2,1,5,0,308,110000
1954,1954,1050,1050,745,1795,2,0,4,1,7,0,352,131500
1956,1956,0,882,0,882,1,0,2,1,4,0,308,97000
1958,2006,869,1093,0,1093,1,0,2,1,5,0,308,115500
1928,1983,1008,1143,0,1143,1,0,2,1,5,1,288,138000
1945,1950,672,1195,473,1668,1,1,3,1,8,0,252,108000
1930,1960,742,779,0,935,1,0,2,1,4,0,308,79500
1935,1950,1024,1144,594,1738,2,0,3,1,6,1,240,153000
1924,1950,784,784,0,784,1,0,2,1,5,0,0,109500
1941,2006,672,832,378,1210,1,0,3,1,6,0,240,124000
1900,2000,554,736,554,1290,1,1,3,1,6,0,200,106900
1940,1989,981,1014,658,1672,1,1,3,1,6,1,240,164900
1924,2003,949,949,0,949,1,0,2,1,5,1,370,119000
1929,1950,862,950,208,1158,1,0,3,1,5,1,208,120000
1937,2000,825,825,672,1497,2,0,3,1,5,0,672,157000
1939,1950,739,874,468,1342,2,0,2,2,7,1,240,105000
1926,1950,992,1013,0,1013,1,0,3,1,6,0,160,113000
1920,1997,565,565,651,1216,1,0,3,1,6,1,355,115000
1946,1950,0,896,0,896,1,0,2,1,4,0,280,79000
1929,1950,704,624,512,1136,1,0,2,1,6,0,336,123000
1945,1995,0,808,0,808,1,0,1,1,6,0,164,81300
1930,1992,1078,1128,445,1573,2,0,3,1,8,1,360,162900
1939,1950,989,1245,764,2009,2,0,4,1,7,1,400,150000
1923,1950,1100,1226,676,1902,2,0,4,1,7,0,576,123500
1931,1950,952,1022,752,1774,2,0,2,2,8,2,468,129900
1920,1999,611,751,611,1362,2,0,3,1,6,0,502,128000
1927,1950,520,520,0,520,1,0,1,1,4,0,240,68500
1948,2001,672,1072,213,1285,1,0,2,1,6,0,240,127000
1923,2000,833,1053,795,1848,1,1,4,1,8,1,370,207000
1925,1950,1026,1133,687,1820,2,0,4,1,8,0,240,184000
1915,2004,810,1170,546,1716,2,0,4,1,8,0,672,162500
1940,1982,883,988,517,1505,1,0,3,1,8,0,240,145000
1918,2000,816,838,0,838,1,0,2,1,5,0,275,130000
1910,1983,1242,1242,742,1984,2,0,5,1,8,0,360,160000
1925,1996,588,833,833,1666,1,0,3,1,7,1,228,161000
1910,1950,796,825,784,1609,1,0,3,1,7,0,228,127500
1930,1950,768,768,0,768,1,0,1,1,4,0,440,93850
1952,1952,768,768,768,1536,1,1,4,1,7,0,308,136000
1938,1958,1272,1272,0,1969,2,0,4,1,9,1,400,141000
1915,1978,880,880,428,1308,2,0,2,1,6,0,400,120000
1925,1992,1040,1040,0,1040,1,0,2,1,5,0,320,127500
1925,1950,768,788,448,1236,2,0,3,1,6,1,384,127000
1920,1950,319,1035,371,1406,1,0,3,1,6,0,0,89500
1955,1995,825,825,0,825,1,0,2,1,4,0,720,125000
1920,1998,901,1088,110,1198,1,0,4,1,7,0,0,79900
1912,1991,451,759,0,759,1,0,1,1,5,0,576,85000
1915,1950,536,808,536,1344,2,0,3,2,8,0,0,82375
1906,1995,756,756,713,1469,1,0,3,1,7,0,216,135000
1947,1993,1046,1054,0,1054,1,0,3,1,6,0,240,124000
1968,1968,952,1211,0,1211,1,0,3,1,5,1,322,134000
1948,1950,720,720,551,1271,2,0,4,1,7,1,312,135000
1959,1959,0,1120,468,1588,2,0,4,1,7,1,680,134432
1940,1999,644,808,547,1355,2,0,4,2,6,0,0,127500
1963,1963,981,1075,0,1075,1,0,3,1,6,0,440,148000
1965,1965,1040,1040,0,1040,1,0,3,1,5,0,384,129500
1978,1978,1008,1096,0,1096,1,0,3,1,6,1,484,157500
1966,1966,876,904,0,904,1,0,3,1,6,0,408,109900
1967,2005,992,992,0,992,1,0,3,1,6,0,294,145000
1967,2003,894,894,0,894,1,0,3,1,5,0,450,130000
1978,1978,450,1034,0,1034,1,0,3,1,6,1,504,153000
1967,1967,1073,1073,0,1073,1,0,3,1,6,0,270,120000
1984,1984,1060,1126,0,1126,1,0,2,1,5,0,506,152000
1969,1969,1198,1258,0,1258,0,2,0,2,6,0,400,108959
1920,1950,1300,1140,0,1140,1,0,3,1,6,0,400,95541
1959,1959,1006,1006,0,1006,1,0,3,1,5,0,0,80000
1966,2006,1228,1228,0,1228,1,1,3,1,6,0,271,149350
1963,2003,960,960,0,960,1,0,3,1,6,0,300,144900
1956,1956,988,1188,0,1188,1,0,1,1,4,1,621,185000
1954,1954,1383,1383,0,1383,1,0,3,1,6,1,354,165000
1960,1975,1602,1252,0,1252,1,0,1,1,4,1,564,235000
1958,1987,533,1021,580,1601,1,0,3,1,6,0,300,140000
1940,1997,672,672,0,672,1,0,2,1,4,0,240,108000
1960,1960,988,1721,0,1721,2,0,3,1,7,2,626,145000
1941,1973,576,864,486,1350,1,1,2,1,6,0,627,152400
1970,1970,864,904,0,904,1,0,3,1,5,0,912,144000
1996,1997,1291,1291,0,1291,1,0,2,1,6,1,431,173000
1977,1977,1160,1156,866,2022,2,1,4,1,8,1,505,192000
1979,1979,1524,1524,0,1524,2,0,3,1,7,2,478,245000
1954,2005,1385,1363,0,1363,1,0,2,1,5,2,439,241500
1954,1994,1364,1663,0,1663,1,0,2,1,6,2,529,256000
1959,2006,1019,1357,0,1357,1,0,2,1,5,1,312,177000
1948,1950,570,617,462,1079,1,0,2,1,5,1,249,125600
1953,1953,1094,1094,0,1094,1,0,3,1,5,2,495,155000
1908,1997,907,1307,1051,2358,3,0,5,1,10,1,360,240000
1940,2007,1580,1518,0,1518,1,0,2,1,5,2,0,260000
1918,1950,1163,1163,511,1674,2,0,4,1,8,1,396,185000
1935,1986,1127,1236,872,2108,2,0,4,1,7,2,540,235000
1956,1956,1509,1509,0,1509,1,0,3,1,6,1,322,159900
1975,1975,864,864,0,864,1,0,2,1,4,0,0,99600
1962,2001,621,621,648,1269,1,1,3,1,7,0,280,134500
1900,1950,861,961,406,1367,1,0,4,1,7,0,384,119000
1910,1991,1117,820,527,1347,1,0,3,1,5,0,0,107500
1950,1950,1164,1164,0,1164,1,0,3,1,5,0,240,125000
1924,1950,572,572,524,1096,1,0,2,1,5,0,0,79000
1941,1950,616,616,495,1111,1,0,3,1,5,0,200,95000
1990,1990,1475,1532,797,2329,2,1,4,1,10,1,514,262280
1995,2002,1077,1093,1721,2814,2,1,4,1,9,1,614,260000
1994,1994,1602,1626,0,1626,2,1,3,1,7,1,534,226500
1993,1994,812,1101,1099,2200,2,1,4,1,9,1,453,225000
1996,1996,672,1302,735,2037,2,1,3,1,8,1,472,229000
2007,2007,628,628,728,1356,2,1,3,1,6,1,484,177439
2007,2007,1615,1615,0,1615,2,0,3,1,7,1,864,248500
2008,2008,2271,2276,0,2276,2,0,3,1,7,2,1348,475000
2008,2008,1751,1766,0,1766,2,1,3,1,8,2,874,395039
1993,1993,1080,1080,1017,2097,2,1,3,1,9,1,678,228000
1995,1995,1401,1511,0,1511,2,0,3,1,6,1,811,225000
1966,1966,1182,1643,0,1643,2,0,2,1,6,1,438,195000
1997,1997,616,616,1072,1688,2,1,4,1,8,0,603,200000
1994,1994,990,990,0,990,1,0,3,1,5,0,528,155000
1995,2006,1099,1099,0,1099,1,1,3,1,6,0,352,144000
1994,1995,990,990,0,990,1,0,3,1,5,0,672,145000
1997,1998,1418,1418,0,1418,2,0,3,1,5,1,558,226001
1997,1997,864,872,899,1771,2,1,3,1,6,0,600,215700
2000,2000,782,782,870,1652,2,1,3,1,6,0,532,207500
1999,1999,873,882,908,1790,2,1,3,1,7,0,588,193000
1998,1999,880,880,844,1724,2,1,3,1,8,0,527,188000
1999,2000,1468,1479,0,1479,2,0,3,1,6,0,577,191000
2002,2002,1494,1494,0,1494,2,0,3,1,6,1,530,221000
2001,2001,963,963,829,1792,2,1,3,1,7,1,564,231500
2000,2001,928,928,895,1823,2,1,3,1,6,0,626,235000
2001,2002,920,920,866,1786,2,1,3,1,6,1,608,223500
1975,1980,938,938,0,938,1,0,3,1,5,0,308,130250
1977,1977,985,985,0,985,2,0,3,1,6,0,328,149900
1978,1978,864,1174,0,1174,1,0,3,1,5,0,528,158000
1978,1978,940,1026,0,1026,1,0,3,1,5,0,576,147000
1975,1975,1076,1076,0,1076,1,1,3,1,5,1,576,143195
1975,2001,864,1558,0,1558,2,0,2,1,5,0,440,163000
1975,1975,924,924,0,924,1,0,3,1,5,0,280,110000
1972,1972,864,864,0,864,1,0,3,1,5,0,352,127000
1972,1972,780,780,0,780,1,0,2,1,4,0,352,124900
2002,2002,1777,1795,0,1795,2,0,3,1,7,1,534,230000
2002,2002,1128,1128,903,2031,2,1,3,1,7,1,577,237000
2000,2000,992,992,873,1865,2,1,3,1,7,1,839,235000
2001,2001,1257,1290,871,2161,2,1,3,1,8,1,570,230500
1999,2000,1004,1004,848,1852,2,1,3,1,7,2,660,230000
1998,1999,1153,1153,878,2031,2,1,3,1,8,1,541,222500
2001,2002,1055,1055,1208,2263,2,1,3,1,7,1,905,287000
2001,2002,1357,1366,581,1947,2,1,3,1,7,1,725,274000
2002,2003,1778,1786,0,1786,2,0,3,1,6,1,715,300000
2002,2002,1128,1149,1141,2290,2,1,4,1,9,1,779,255900
2003,2003,884,884,884,1768,2,1,3,1,8,0,543,224900
2003,2003,1129,1129,1198,2327,2,1,4,1,9,1,596,240000
2003,2003,798,798,842,1640,2,1,3,1,6,0,595,183000
1999,2000,850,886,878,1764,2,1,3,1,7,1,560,207000
1994,1995,915,933,975,1908,2,1,4,1,8,1,493,210000
2003,2003,848,848,0,848,1,0,1,1,3,0,420,136500
2004,2004,848,848,0,848,1,0,1,1,3,0,420,145000
1997,1998,1478,1493,0,1493,2,0,3,1,7,1,508,208900
1997,1998,1838,1838,0,1838,2,0,2,2,8,0,721,185000
2002,2003,1536,1536,0,1536,2,0,3,1,7,0,532,214000
2003,2003,856,856,854,1710,2,1,3,1,8,0,548,208500
2004,2004,1445,1445,0,1445,2,0,3,1,6,0,470,186500
2004,2004,1436,1436,0,1436,2,0,3,1,8,0,484,210000
2004,2004,770,770,812,1582,2,1,3,1,6,0,520,185900
2007,2007,1234,1234,0,1234,2,0,3,1,7,0,484,179900
2007,2007,1564,1564,0,1564,2,0,3,1,6,0,814,218836
2007,2007,1351,1361,0,1361,2,0,3,1,6,0,610,193000
2005,2005,728,728,728,1456,2,1,3,1,7,1,410,189000
2004,2004,848,848,0,848,1,0,1,1,3,1,420,149300
2004,2004,848,848,0,848,1,0,1,1,3,1,420,141000
2004,2004,848,848,0,848,1,0,1,1,3,1,420,149000
2004,2004,848,848,0,848,1,0,1,1,4,1,420,144500
1910,1950,796,796,0,796,1,0,2,1,4,0,0,85000
1900,2003,1272,1272,928,2200,2,2,4,2,9,0,0,145900
1966,1966,1092,1092,0,1092,1,0,3,1,6,0,264,123000
1965,1965,1256,1256,0,1256,1,1,3,1,6,0,276,147500
1976,1976,456,1033,0,1033,1,0,3,1,6,0,504,165000
1976,1976,1127,1127,0,1127,1,1,3,1,6,1,480,135000
1940,1969,996,996,0,996,1,0,3,1,6,1,0,108000
1972,1972,1138,1181,0,1181,2,0,3,1,6,0,588,137500
2003,2004,746,760,896,1656,2,1,3,1,7,1,397,165400
1977,1977,1029,1117,0,1117,1,0,3,1,6,1,542,147000
1976,2001,684,684,714,1398,1,1,3,1,6,1,440,160500
2005,2005,1132,1132,0,1132,1,1,2,1,5,0,451,176000
1959,1996,0,3820,0,3820,3,1,5,1,11,2,624,284700
2008,2008,6110,4692,950,5642,2,1,3,1,12,3,1418,160000
2005,2005,547,1072,0,1072,1,0,2,1,5,0,525,148000
1955,1955,0,1152,0,1152,2,0,2,2,6,0,0,82000
1955,1955,0,1152,0,1152,2,0,2,2,6,0,0,82000
1955,1955,1440,1440,0,1440,2,0,4,2,8,0,0,118000
1955,1955,0,1152,0,1152,2,0,2,2,6,0,0,82500
1955,1955,784,784,0,784,1,0,2,1,4,0,0,91900
1938,2007,585,585,468,1053,1,1,2,1,5,0,0,120000
1947,1993,0,929,208,1137,1,1,4,1,8,0,0,96000
1953,1953,911,930,0,930,1,0,2,1,5,0,286,99000
1946,1995,768,768,432,1200,1,0,3,1,6,0,240,130500
1954,1972,941,997,473,1470,2,0,4,1,7,0,548,135000
1955,1955,816,872,521,1393,1,1,3,1,8,0,300,135500
1954,1954,416,1204,0,1204,1,0,3,1,6,0,312,100000
1923,2008,949,949,343,1292,1,1,3,1,6,0,205,108000
1925,1950,864,864,0,864,1,0,2,1,5,0,0,98000
1914,1950,864,864,0,864,1,0,2,1,5,0,0,67000
1912,2000,780,936,780,1716,2,0,6,1,9,0,0,135900
1925,1950,672,810,672,1482,2,0,4,1,7,0,400,140000
1939,1997,720,1052,720,2192,2,1,4,1,8,1,240,179500
1925,1950,1181,1390,304,1694,2,0,4,1,7,1,576,136500
1921,1950,1228,1424,0,1424,2,0,2,1,7,1,312,168000
1911,1950,940,1024,940,1964,1,1,4,1,7,0,0,130000
1921,1998,612,990,1611,2601,3,1,4,1,8,0,621,189000
1930,1950,960,960,960,1920,2,2,4,2,10,2,480,161900
1926,1950,644,672,644,1316,1,0,2,1,6,1,369,145000
1922,1994,588,1423,748,2555,2,0,3,1,11,1,672,191000
1915,1976,840,840,840,1680,2,0,4,1,8,0,308,177000
1914,1995,676,676,588,1264,1,0,3,1,6,0,400,147500
1930,1950,768,790,0,790,1,0,2,1,4,0,160,91000
1925,1997,798,798,714,1512,2,0,3,1,7,1,180,231000
1936,1950,1064,1166,0,1639,1,0,3,1,6,0,240,115000
1923,1950,784,819,784,1603,1,0,4,1,7,1,599,138000
1931,2000,776,851,651,1502,1,1,3,1,6,1,270,149000
1934,1995,715,849,811,1660,1,1,3,1,6,1,240,188700
1937,1995,942,1265,673,1938,2,0,4,1,7,1,240,198000
1938,1950,884,932,442,1374,1,0,3,1,6,0,225,110000
1951,1951,1091,1091,0,1091,1,0,2,1,5,1,344,104000
1935,1950,608,983,890,1873,1,1,4,1,9,2,786,257076
1935,1997,728,1968,1479,3447,3,1,4,1,11,2,1014,381000
1939,2006,798,1137,817,1954,1,1,3,1,8,2,431,311500
1950,2000,832,1218,943,2161,2,1,3,1,8,2,506,263400
1956,1956,1898,1898,0,1898,2,1,3,1,7,2,484,236500
1954,2006,1296,1640,0,1640,1,0,3,1,7,1,924,224000
1980,1980,516,516,516,1032,1,0,2,1,5,1,462,116500
1980,1980,716,716,840,1556,2,1,3,1,6,1,452,151000
1926,1998,894,919,0,919,1,0,2,1,5,0,195,126000
1940,2006,720,760,330,1090,1,0,3,1,5,0,240,120000
1922,1950,796,796,0,796,1,0,2,1,5,0,0,55000
1930,2007,816,816,0,816,1,0,2,1,5,0,432,120500
1940,1955,740,778,0,778,1,0,2,1,4,1,924,120500
1930,1950,780,780,420,1200,1,0,4,1,7,0,0,119000
1967,1967,624,1092,564,1656,1,1,3,1,7,1,288,126000
1930,1995,520,912,0,912,1,0,2,1,5,0,360,99500
1958,1958,1151,1151,804,1955,2,0,4,1,7,0,356,165500
1952,1952,0,733,0,733,1,0,2,1,4,0,487,13100
1895,1950,173,825,536,1361,1,0,2,1,6,0,185,89000
1920,1950,649,649,668,1317,1,0,3,1,6,0,250,40000
1910,2000,356,671,378,1049,1,0,2,1,5,0,195,80900
1935,1950,894,894,0,894,1,0,2,1,6,0,1248,81000
1920,1950,592,432,432,864,1,1,3,1,5,0,216,65000
2008,2008,1600,1652,0,1652,2,0,2,1,5,1,482,392500
2007,2008,1596,1648,0,1648,2,0,2,1,5,1,525,294464
2004,2005,1594,1646,0,1646,2,0,2,1,5,1,482,250000
2004,2005,1594,1646,0,1646,2,0,2,1,5,1,482,275000
1996,1997,1840,2032,0,2032,3,0,3,1,7,0,786,300000
2002,2002,1568,1689,0,1689,2,0,3,1,7,2,857,271000
1996,1997,910,910,910,1820,2,1,3,1,8,1,816,213000
1977,1977,1096,1118,0,1118,1,0,3,1,6,1,358,171000
1977,1977,1196,1279,0,1279,2,0,3,1,6,2,473,171500
1976,1976,0,936,936,1872,2,2,4,2,8,0,484,100000
1991,1991,1680,1689,0,1689,2,0,3,1,6,1,432,228500
1965,1965,1499,1619,167,1786,2,0,3,1,7,2,529,228950
1986,1986,1277,1501,0,1501,2,0,2,1,6,1,512,241500
1976,1976,1565,2898,0,2898,2,0,2,1,10,1,665,287000
2006,2007,1518,1537,0,1537,2,0,3,1,8,0,788,294000
2007,2008,1638,1646,0,1646,2,0,3,1,7,1,800,293077
2007,2007,920,920,860,1780,2,1,3,1,6,1,612,264966
2006,2007,352,712,730,1442,2,1,3,1,6,0,400,172500
2006,2007,384,754,640,1394,2,1,3,1,7,0,400,167500
2008,2008,796,796,816,1612,2,1,3,1,6,0,666,218689
1989,1989,1495,1495,0,1495,2,0,3,1,8,1,438,150000
1986,1986,1606,1651,0,1651,2,0,3,1,7,1,616,184000
1986,1986,1256,1256,0,1256,2,0,3,1,6,1,578,180000
1988,1989,1461,1509,0,1509,2,0,3,1,5,1,600,175000
2003,2003,1432,1440,0,1440,2,0,3,1,7,1,467,232500
1999,2000,1666,1675,0,1675,2,0,3,1,6,0,435,195000
2003,2003,1482,1482,780,2262,2,1,4,1,10,2,749,305000
2007,2007,1884,1728,0,1728,2,0,3,1,7,1,520,298751
2005,2006,1964,1964,0,1964,2,1,3,1,7,1,892,370000
1997,1998,1344,1344,0,1344,2,0,2,2,8,0,784,209200
1997,1998,1344,1344,0,1344,2,0,2,2,8,0,784,206300
2007,2008,1092,1092,0,1092,1,0,2,1,5,0,0,146000
1997,1997,1189,1189,0,1189,2,0,2,1,4,0,392,160500
1964,1964,1200,1200,0,1200,1,0,3,1,6,0,850,173000
1975,1975,1040,1040,0,1040,1,0,3,1,6,0,499,124000
1976,1976,264,616,688,1304,1,1,3,1,4,1,336,115000
1976,1976,550,925,550,1475,2,0,4,1,6,1,336,129500
1973,2006,526,526,462,988,1,0,2,1,5,0,297,105000
1973,1973,462,526,462,988,1,0,1,1,4,1,297,94900
1968,1968,1113,1160,0,1160,1,0,3,1,6,0,257,152500
1970,2007,546,546,546,1092,2,1,3,1,6,0,0,98000
1972,1972,630,630,0,630,1,0,1,1,3,0,0,81000
1954,1954,988,988,0,988,1,0,2,1,4,0,520,113000
1983,1983,816,816,0,816,1,0,2,1,4,0,264,128500
1984,1985,876,923,0,923,1,0,3,1,5,0,264,119500
1982,2008,816,816,0,816,1,0,3,1,5,1,264,130500
1982,2003,816,816,0,816,1,0,2,1,4,0,816,138000
1982,2005,845,845,0,845,1,0,3,1,6,0,264,134500
1940,1985,983,983,767,1750,2,0,4,1,7,0,423,160000
1984,1984,864,889,0,889,1,0,3,1,6,0,484,137500
1969,1969,784,1168,800,1968,2,1,4,1,7,1,530,172000
1900,1950,686,1150,686,1836,2,0,4,1,7,0,288,103000
1971,1971,1587,1587,0,1587,2,0,3,1,7,1,525,167300
1970,1970,1277,1277,0,1277,1,0,2,1,5,1,526,167000
1973,1973,2223,2223,0,2223,2,0,3,1,8,2,516,244000
1970,1970,2217,2217,0,2217,2,0,4,1,8,1,621,268000
2003,2003,847,847,886,1733,2,1,3,1,7,1,433,225000
1995,1996,806,806,766,1572,2,1,3,1,7,1,373,168000
1997,1997,794,794,676,1470,2,0,3,1,6,0,388,177000
1997,1997,916,916,684,1600,2,1,3,1,7,1,460,169000
1997,1997,384,754,630,1384,2,1,3,1,7,1,390,161500
2000,2000,1494,1652,0,1652,2,0,2,1,6,0,499,251000
1994,1994,392,924,770,1694,2,1,3,1,7,1,398,160000
1999,2000,923,947,767,1714,2,1,3,1,7,1,451,180000
1996,1996,691,691,862,1553,2,1,3,1,6,0,420,178750
1995,1996,1237,1253,0,1253,2,0,3,1,6,1,402,176000
1999,2003,938,957,1342,2299,3,1,5,1,7,1,482,204000
1992,1993,1168,1187,0,1187,2,0,3,1,6,0,420,160000
1991,1992,384,802,670,1472,2,1,3,1,7,1,402,160000
1992,1992,384,812,670,1482,2,1,3,1,7,1,392,163900
1993,1994,903,910,732,1642,2,1,3,1,7,1,392,168000
1964,1964,1302,1128,0,1128,1,0,3,1,6,1,480,154204
1986,1986,1074,1088,0,1088,1,1,2,1,5,0,461,170000
1984,1984,1190,1190,900,2090,2,0,3,1,6,1,577,207500
1988,1988,1166,1179,0,1179,2,0,2,1,5,0,480,182000
1990,1990,1312,1321,0,1321,1,0,1,1,4,1,484,212000
2005,2006,1922,1922,0,1922,2,0,3,1,8,1,676,377426
2005,2005,1149,1164,1377,2541,3,1,4,1,10,1,729,349265
2006,2007,2660,2338,0,2338,2,1,4,1,8,2,1110,591587
1969,1990,1100,1424,0,1424,1,1,3,1,7,0,828,155000
2006,2006,1612,1612,0,1612,2,0,2,1,6,1,556,319900
2007,2007,1419,1419,0,1419,2,0,2,1,7,1,567,392000
2006,2006,2220,2234,0,2234,1,1,1,1,7,1,724,441929
2006,2007,1742,2042,0,2042,2,0,3,1,8,1,724,455000
1981,1981,1440,1440,0,1440,2,0,3,1,7,1,467,182900
1984,1984,1284,1284,0,1284,2,0,3,1,5,0,480,174000
1984,2003,585,1140,728,1868,3,1,3,1,7,1,477,178000
1981,2003,725,725,754,1479,2,1,3,1,6,1,484,176000
1978,1985,1529,1664,0,1664,2,0,3,1,7,1,663,213000
1979,1979,780,1085,845,1930,2,1,4,1,9,1,481,192000
1977,1977,808,1161,808,1969,2,1,3,1,8,1,534,190000
1976,1976,848,1118,912,2030,2,1,4,1,8,1,551,195000
1978,1978,1032,1032,0,1032,2,0,3,1,6,1,564,148000
1984,1984,1153,1177,0,1177,2,0,3,1,6,0,495,151500
1979,1979,539,1040,685,1725,2,1,3,1,6,1,550,197000
1979,1999,1259,1353,0,1353,2,0,2,1,5,1,478,192350
1969,1969,780,780,840,1620,2,1,4,1,7,0,462,152000
1971,1971,1625,1220,0,1220,2,0,2,1,6,1,944,170000
1971,1971,1484,1484,0,1484,2,0,3,1,7,1,487,175000
1968,1968,702,1041,702,1743,1,2,3,1,7,1,539,175000
1976,1976,793,1142,793,1935,2,1,3,1,7,1,550,197900
1976,1976,1228,1324,0,1324,2,0,3,1,5,1,585,174000
1974,1974,1084,1084,793,1877,2,1,4,1,8,1,488,178900
1971,2005,372,576,533,1109,1,0,3,1,5,0,288,139000
1971,1971,981,981,0,981,1,1,3,1,5,0,576,143250
1972,2004,725,725,754,1479,1,1,4,1,7,0,484,184000
1970,1990,925,1422,0,1422,1,0,3,1,7,0,576,155000
1970,2002,914,914,0,914,1,0,3,1,5,0,368,133000
1971,1971,950,950,0,950,1,0,3,1,5,0,280,119500
1971,1971,858,872,0,872,1,0,3,1,5,0,480,123000
1971,1971,858,858,0,858,1,0,2,1,4,0,684,110000
1961,1961,914,914,0,914,1,0,2,1,4,0,270,128000
1971,1971,864,864,0,864,1,0,3,1,5,0,528,120500
1998,1998,723,767,0,767,1,0,1,1,4,0,367,133000
2001,2001,1337,1337,0,1337,2,0,2,1,5,1,511,155000
1997,1998,1405,1337,0,1337,2,0,2,1,5,1,522,177000
